vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Economy,ABC_000663,2021,1593.8,Mixed_User,18424.65,7.07,Mixed,3.31,Metro_Cities,High,5.24,9.21,30.94,62.72,105922.76,4,26480.69,0.5,4606.16
Economy,ABC_000664,2022,1174.68,Mixed_User,13672.05,5.59,Mixed,3.64,Industrial_Zones,Severe,5.61,7.18,33.64,60.34,103179.25,5,20635.85,0.46,2734.41
Economy,ABC_000665,2022,1394.06,Weekend_Driver,7163.4,9.36,Urban,1.75,Rural_Areas,Low,3.56,4.88,35.31,39.75,31894.99,0,31894.99,-0.55,7163.4
Economy,ABC_000666,2022,964.64,Heavy_Commercial,40410.22,3.52,Mixed,6.43,Metro_Cities,High,6.3,9.73,19.62,80.19,110670.45,4,27667.61,0.56,10102.55
Economy,ABC_000667,2020,1120.49,Weekend_Driver,7991.14,9.87,Urban,3.3,Industrial_Zones,Severe,7.11,6.66,32.83,62.49,87207.81,3,29069.27,0.23,2663.71
Economy,ABC_000668,2020,1214.53,Weekend_Driver,5032.34,8.94,Urban,1.07,Metro_Cities,High,5.51,8.35,22.69,67.58,62179.29,2,31089.64,-0.12,2516.17
Economy,ABC_000669,2023,1063.78,City_Commuter,9082.12,7.36,Urban,6.56,Metro_Cities,High,6.31,8.14,25.92,73.19,69886.89,5,13977.38,-0.01,1816.42
Economy,ABC_000670,2023,1136.67,Heavy_Commercial,17464.76,6.39,Mixed,8.59,Metro_Cities,High,3.88,9.95,29.28,72.27,90461.09,4,22615.27,0.28,4366.19
Luxury,ABC_000671,2020,2912.82,Mixed_User,16719.02,5.19,Mixed,1.0,Tier2_Cities,Moderate,8.16,7.94,29.64,72.8,321473.76,6,53578.96,0.2,2786.5
Economy,ABC_000672,2021,1164.91,Mixed_User,19181.76,4.96,Mixed,2.12,Rural_Areas,Low,3.99,3.42,20.24,59.65,67796.77,2,33898.39,-0.04,9590.88
Mid_Range,ABC_000673,2020,1871.02,Highway_Driver,19313.78,8.51,Highway,4.1,Metro_Cities,High,6.39,9.14,19.94,43.45,205933.1,1,205933.1,0.45,19313.78
Mid_Range,ABC_000674,2019,1575.65,Weekend_Driver,10893.86,8.41,Urban,3.84,Rural_Areas,Low,4.06,2.17,27.91,78.38,59350.53,2,29675.26,-0.58,5446.93
Electric,ABC_000675,2022,0.0,City_Commuter,14561.65,8.36,Urban,6.83,Metro_Cities,High,6.33,8.56,21.72,64.23,116561.75,3,38853.92,-0.09,4853.88
Economy,ABC_000676,2019,1271.93,Weekend_Driver,5737.87,8.07,Urban,2.36,Hill_Stations,Low,4.96,6.07,18.7,62.08,44805.98,1,44805.98,-0.37,5737.87
Mid_Range,ABC_000677,2022,1607.93,Mixed_User,23583.96,4.57,Mixed,5.34,Industrial_Zones,Severe,5.67,7.48,31.57,71.91,209255.17,8,26156.9,0.47,2947.99
Electric,ABC_000678,2023,0.0,Weekend_Driver,11649.6,8.43,Urban,2.95,Rural_Areas,Low,2.34,2.64,17.06,52.7,65812.51,1,65812.51,-0.49,11649.6
Luxury,ABC_000679,2020,3245.05,Weekend_Driver,10529.3,8.69,Urban,2.78,Tier2_Cities,Moderate,6.17,6.5,20.92,62.42,156857.39,2,78428.69,-0.41,5264.65
Premium,ABC_000680,2018,1979.28,Heavy_Commercial,40599.33,6.4,Mixed,7.84,Metro_Cities,High,4.15,9.22,32.2,70.7,500000.0,5,100000.0,1.29,8119.87
Economy,ABC_000681,2023,1151.89,Highway_Driver,31949.77,6.42,Highway,4.31,Metro_Cities,High,6.36,9.47,30.55,78.47,85259.48,3,28419.83,0.2,10649.92
Economy,ABC_000682,2020,1225.02,City_Commuter,9942.27,7.92,Urban,5.31,Tier2_Cities,Moderate,8.19,8.58,14.45,74.67,73782.9,4,18445.72,0.04,2485.57
Premium,ABC_000683,2022,2289.2,Highway_Driver,18497.6,7.24,Highway,6.0,Tier2_Cities,Moderate,5.79,8.41,26.4,72.76,140836.5,6,23472.75,-0.36,3082.93
Luxury,ABC_000684,2021,3450.5,Highway_Driver,20896.02,8.08,Highway,4.25,Rural_Areas,Low,4.12,4.21,35.88,69.88,173812.51,4,43453.13,-0.35,5224.0
Mid_Range,ABC_000685,2022,1451.92,Weekend_Driver,7087.82,7.26,Urban,2.02,Metro_Cities,High,7.6,8.81,15.25,77.47,74327.53,3,24775.84,-0.48,2362.61
Mid_Range,ABC_000686,2021,1653.57,Mixed_User,23043.29,6.18,Mixed,2.16,Tier2_Cities,Moderate,5.88,6.64,25.63,70.02,141142.49,4,35285.62,-0.01,5760.82
Economy,ABC_000687,2019,1170.81,Weekend_Driver,8046.62,10.0,Urban,4.47,Rural_Areas,Low,4.64,3.08,29.76,52.72,36687.09,1,36687.09,-0.48,8046.62
Premium,ABC_000688,2020,2008.47,Weekend_Driver,9394.52,8.24,Urban,3.68,Metro_Cities,High,8.6,7.41,28.76,76.15,115080.3,3,38360.1,-0.47,3131.51
Economy,ABC_000689,2020,1128.97,Mixed_User,16380.79,4.89,Mixed,1.44,Rural_Areas,Low,3.59,3.43,33.95,65.09,141216.9,3,47072.3,0.99,5460.26
Mid_Range,ABC_000690,2021,1463.67,Highway_Driver,17677.74,7.58,Highway,2.39,Tier2_Cities,Moderate,6.2,5.52,29.53,73.23,85563.0,1,85563.0,-0.4,17677.74
Mid_Range,ABC_000691,2022,1768.27,City_Commuter,12941.24,8.76,Urban,5.03,Metro_Cities,High,6.57,8.87,33.15,86.0,146882.81,4,36720.7,0.03,3235.31
Mid_Range,ABC_000692,2020,1518.48,Heavy_Commercial,43971.24,5.77,Mixed,7.92,Metro_Cities,High,7.53,8.18,43.0,76.58,196314.6,3,65438.2,0.38,14657.08
Economy,ABC_000693,2018,1220.29,Weekend_Driver,9381.54,6.92,Urban,2.32,Metro_Cities,High,4.57,9.44,29.38,68.83,39409.11,3,13136.37,-0.44,3127.18
Economy,ABC_000694,2022,982.92,City_Commuter,11263.24,8.96,Urban,2.98,Metro_Cities,High,5.8,9.7,32.24,64.13,46123.86,0,46123.86,-0.35,11263.24
Mid_Range,ABC_000695,2022,1438.15,City_Commuter,9196.3,8.09,Urban,3.65,Tier2_Cities,Moderate,6.46,6.42,24.95,78.86,84506.49,2,42253.25,-0.41,4598.15
Economy,ABC_000696,2024,1163.8,City_Commuter,13246.71,8.44,Urban,6.97,Industrial_Zones,Severe,6.2,5.79,35.49,74.42,47313.02,3,15771.01,-0.33,4415.57
Mid_Range,ABC_000697,2022,1334.17,Weekend_Driver,8590.07,9.6,Urban,3.5,Industrial_Zones,Severe,5.13,7.87,31.65,68.65,128263.4,4,32065.85,-0.1,2147.52
Economy,ABC_000698,2021,1203.25,Mixed_User,18650.68,4.54,Mixed,4.0,Metro_Cities,High,6.84,7.77,26.68,72.62,97542.59,2,48771.29,0.38,9325.34
Mid_Range,ABC_000699,2022,1414.16,City_Commuter,13216.69,8.28,Urban,6.4,Industrial_Zones,Severe,5.72,6.24,23.55,61.15,92528.17,3,30842.72,-0.35,4405.56
Mid_Range,ABC_000700,2023,1516.0,City_Commuter,8520.6,9.38,Urban,4.25,Hill_Stations,Low,4.57,5.24,11.52,79.09,90556.44,2,45278.22,-0.36,4260.3
Economy,ABC_000701,2023,1218.23,City_Commuter,13281.21,6.62,Urban,4.55,Metro_Cities,High,6.31,9.29,26.96,55.57,100866.66,5,20173.33,0.42,2656.24
Mid_Range,ABC_000702,2021,1308.85,Mixed_User,15057.99,5.44,Mixed,2.83,Industrial_Zones,Severe,5.09,6.75,29.23,80.69,141216.65,3,47072.22,-0.01,5019.33
Economy,ABC_000703,2020,1140.19,Heavy_Commercial,31046.66,5.29,Mixed,7.63,Hill_Stations,Low,4.94,5.7,17.45,68.79,90253.67,2,45126.83,0.27,15523.33
Economy,ABC_000704,2020,1211.61,Highway_Driver,20118.24,8.13,Highway,5.09,Rural_Areas,Low,4.87,2.92,29.88,67.65,47882.59,0,47882.59,-0.32,20118.24
Electric,ABC_000705,2023,0.0,City_Commuter,14509.93,8.62,Urban,7.24,Tier2_Cities,Moderate,9.19,7.07,13.4,52.19,134051.99,2,67026.0,0.05,7254.96
Mid_Range,ABC_000706,2022,1736.86,Weekend_Driver,8070.79,9.94,Urban,3.81,Tier2_Cities,Moderate,6.11,8.28,39.18,65.94,38025.43,1,38025.43,-0.73,8070.79
Premium,ABC_000707,2022,2064.18,Heavy_Commercial,33068.37,4.28,Mixed,8.23,Tier2_Cities,Moderate,7.05,4.42,29.91,71.34,317105.08,2,158552.54,0.45,16534.18
Economy,ABC_000708,2019,1100.71,City_Commuter,14856.26,8.32,Urban,7.31,Hill_Stations,Low,4.75,4.04,16.24,51.55,64985.02,5,12997.0,-0.08,2971.25
Premium,ABC_000709,2022,2099.75,Mixed_User,15537.39,5.58,Mixed,2.79,Metro_Cities,High,5.14,7.73,21.9,58.45,233542.73,1,233542.73,0.07,15537.39
Premium,ABC_000710,2023,2426.89,Heavy_Commercial,29845.0,7.02,Mixed,8.78,Industrial_Zones,Severe,5.58,4.85,29.74,59.08,500000.0,3,166666.67,1.29,9948.33
Mid_Range,ABC_000711,2020,1683.34,Mixed_User,18014.75,6.16,Mixed,3.58,Metro_Cities,High,4.95,7.91,33.87,68.17,207750.93,5,41550.19,0.46,3602.95
Mid_Range,ABC_000712,2022,1609.51,Highway_Driver,28606.1,5.78,Highway,4.61,Metro_Cities,High,5.25,8.0,19.93,62.82,125794.35,7,17970.62,-0.11,4086.59
Mid_Range,ABC_000713,2021,1645.12,Highway_Driver,30482.74,6.39,Highway,3.79,Industrial_Zones,Severe,3.56,5.57,26.46,62.21,227373.91,0,227373.91,0.6,30482.74
Mid_Range,ABC_000714,2023,1787.99,City_Commuter,16392.04,7.69,Urban,3.33,Industrial_Zones,Severe,6.24,5.76,29.09,82.82,166898.37,9,18544.26,0.17,1821.34
Luxury,ABC_000715,2023,3430.25,Mixed_User,21735.5,3.5,Mixed,3.34,Tier2_Cities,Moderate,5.64,6.51,16.7,70.7,314514.19,2,157257.09,0.18,10867.75
Premium,ABC_000716,2022,2141.69,Highway_Driver,19124.33,6.71,Highway,4.35,Hill_Stations,Low,5.61,2.58,22.3,68.11,116955.44,4,29238.86,-0.46,4781.08
Electric,ABC_000717,2023,0.0,Mixed_User,10689.18,6.6,Mixed,2.42,Industrial_Zones,Severe,5.04,4.76,33.86,86.83,249283.3,4,62320.82,0.95,2672.3
Economy,ABC_000718,2023,1360.3,City_Commuter,12751.1,7.01,Urban,4.88,Industrial_Zones,Severe,4.59,5.68,30.11,66.01,56015.23,5,11203.05,-0.21,2550.22
Premium,ABC_000719,2021,1729.59,Mixed_User,17942.55,6.81,Mixed,2.12,Tier2_Cities,Moderate,6.82,8.03,25.6,72.9,184667.06,1,184667.06,-0.15,17942.55
Luxury,ABC_000720,2021,2399.09,Mixed_User,10429.02,4.73,Mixed,2.13,Hill_Stations,Low,7.03,6.46,12.77,82.44,485375.51,6,80895.92,0.81,1738.17
Economy,ABC_000721,2023,1223.56,Weekend_Driver,7463.86,9.02,Urban,2.52,Industrial_Zones,Severe,6.38,7.49,26.87,72.12,20089.24,3,6696.41,-0.72,2487.95
Economy,ABC_000722,2020,1210.3,City_Commuter,11859.33,8.89,Urban,3.41,Industrial_Zones,Severe,4.61,6.12,38.76,71.4,110844.89,4,27711.22,0.57,2964.83
Premium,ABC_000723,2021,1864.02,Weekend_Driver,8763.54,9.7,Urban,2.42,Metro_Cities,High,4.28,8.63,24.07,87.9,72072.63,2,36036.31,-0.67,4381.77
Mid_Range,ABC_000724,2023,1665.17,Highway_Driver,18050.62,7.14,Highway,4.71,Tier2_Cities,Moderate,6.19,6.59,23.76,86.0,105946.82,2,52973.41,-0.25,9025.31
Premium,ABC_000725,2022,1534.28,Weekend_Driver,7508.57,10.0,Urban,4.46,Industrial_Zones,Severe,5.96,6.57,31.16,72.15,139169.34,3,46389.78,-0.36,2502.86
Economy,ABC_000726,2021,1119.78,Mixed_User,18627.82,5.33,Mixed,5.08,Tier2_Cities,Moderate,7.08,9.06,18.4,42.35,71356.02,2,35678.01,0.01,9313.91
Premium,ABC_000727,2020,1878.76,Heavy_Commercial,40967.51,5.56,Mixed,6.4,Industrial_Zones,Severe,5.44,7.4,30.93,50.2,500000.0,4,125000.0,1.29,10241.88
Economy,ABC_000728,2021,954.55,Weekend_Driver,6685.44,8.65,Urban,4.2,Hill_Stations,Low,5.75,3.94,11.58,55.22,22696.82,3,7565.61,-0.68,2228.48
Economy,ABC_000729,2020,1424.21,City_Commuter,11204.53,9.23,Urban,5.4,Industrial_Zones,Severe,3.39,6.2,26.76,56.7,112627.34,4,28156.83,0.59,2801.13
Economy,ABC_000730,2020,996.12,Heavy_Commercial,36422.69,5.73,Mixed,6.64,Metro_Cities,High,8.38,8.47,28.31,85.54,179671.75,3,59890.58,1.54,12140.9
Premium,ABC_000731,2022,1852.91,Mixed_User,16224.22,6.33,Mixed,3.4,Metro_Cities,High,6.68,10.0,23.82,80.47,138293.58,4,34573.4,-0.37,4056.06
Premium,ABC_000732,2020,2226.99,Weekend_Driver,10085.38,8.64,Urban,4.1,Metro_Cities,High,6.49,10.0,33.07,62.28,221990.05,3,73996.68,0.02,3361.79
Mid_Range,ABC_000733,2021,1629.21,Heavy_Commercial,35806.08,3.64,Mixed,6.25,Rural_Areas,Low,6.82,1.74,20.81,63.17,178629.14,3,59543.05,0.26,11935.36
Mid_Range,ABC_000734,2021,1278.37,Mixed_User,15243.99,5.67,Mixed,2.48,Metro_Cities,High,6.29,9.13,32.29,61.57,234305.79,6,39050.97,0.65,2540.67
Luxury,ABC_000735,2024,3273.0,Weekend_Driver,6302.66,10.0,Urban,2.59,Metro_Cities,High,6.84,8.87,36.41,66.95,186677.81,2,93338.91,-0.3,3151.33
Mid_Range,ABC_000736,2021,1557.96,Weekend_Driver,6659.19,9.79,Urban,2.37,Metro_Cities,High,6.47,9.64,33.43,70.37,39308.47,3,13102.82,-0.72,2219.73
Premium,ABC_000737,2019,2583.26,Weekend_Driver,8298.94,9.03,Urban,4.2,Industrial_Zones,Severe,4.71,5.22,32.43,51.03,86426.25,1,86426.25,-0.6,8298.94
Mid_Range,ABC_000738,2019,1580.79,Weekend_Driver,10377.86,6.74,Urban,2.24,Metro_Cities,High,6.31,9.38,39.24,63.39,110053.13,10,11005.31,-0.23,1037.79
Mid_Range,ABC_000739,2022,1471.75,Highway_Driver,24018.98,5.92,Highway,3.41,Metro_Cities,High,6.19,9.16,21.36,69.94,146015.25,1,146015.25,0.03,24018.98
Mid_Range,ABC_000740,2022,1328.7,City_Commuter,7292.59,6.81,Urban,5.37,Tier2_Cities,Moderate,5.66,7.96,29.54,74.32,111545.45,4,27886.36,-0.21,1823.15
Mid_Range,ABC_000741,2021,1351.15,City_Commuter,12041.37,7.27,Urban,5.28,Metro_Cities,High,5.36,10.0,21.49,70.5,187103.44,3,62367.81,0.32,4013.79
Premium,ABC_000742,2021,1793.56,Weekend_Driver,9434.58,8.79,Urban,2.59,Metro_Cities,High,4.83,8.82,35.63,74.72,96368.1,0,96368.1,-0.56,9434.58
Mid_Range,ABC_000743,2019,1774.22,City_Commuter,11220.63,7.68,Urban,7.02,Metro_Cities,High,5.08,8.48,25.72,61.66,99185.19,3,33061.73,-0.3,3740.21
Economy,ABC_000744,2022,1202.7,Highway_Driver,24507.53,6.58,Highway,3.37,Tier2_Cities,Moderate,7.27,9.18,22.64,89.3,38420.44,1,38420.44,-0.46,24507.53
Luxury,ABC_000745,2022,3226.1,Highway_Driver,20743.73,7.99,Highway,3.83,Metro_Cities,High,6.0,9.32,29.57,53.04,308099.07,7,44014.15,0.15,2963.39
Mid_Range,ABC_000746,2019,1802.85,Highway_Driver,21879.52,6.62,Highway,2.07,Industrial_Zones,Severe,5.45,3.57,31.05,71.63,196044.87,1,196044.87,0.38,21879.52
Mid_Range,ABC_000747,2019,1028.31,Heavy_Commercial,38005.84,5.32,Mixed,6.54,Metro_Cities,High,4.47,9.06,26.24,68.46,468452.89,2,234226.44,2.3,19002.92
Luxury,ABC_000748,2020,3511.55,Mixed_User,14783.62,6.75,Mixed,1.68,Hill_Stations,Low,4.86,4.41,18.38,73.66,195884.63,2,97942.31,-0.27,7391.81
Mid_Range,ABC_000749,2019,1511.08,Highway_Driver,27688.35,7.18,Highway,3.08,Rural_Areas,Low,3.76,3.95,29.89,82.24,120170.71,4,30042.68,-0.15,6922.09
Economy,ABC_000750,2022,1265.26,City_Commuter,10964.84,7.59,Urban,2.65,Industrial_Zones,Severe,4.81,4.3,25.52,76.02,134692.42,2,67346.21,0.9,5482.42
Luxury,ABC_000751,2020,2668.64,City_Commuter,11515.69,6.77,Urban,3.93,Metro_Cities,High,7.51,8.05,27.74,70.19,381505.13,1,381505.13,0.43,11515.69
Mid_Range,ABC_000752,2020,1348.98,Heavy_Commercial,34725.12,5.89,Mixed,6.89,Rural_Areas,Low,3.23,5.54,32.98,59.13,223270.1,3,74423.37,0.57,11575.04
Mid_Range,ABC_000753,2020,1597.77,City_Commuter,14103.29,7.62,Urban,4.71,Industrial_Zones,Severe,4.58,6.96,32.57,65.63,188465.33,9,20940.59,0.33,1567.03
Economy,ABC_000754,2024,1557.69,Weekend_Driver,9702.53,10.0,Urban,2.59,Tier2_Cities,Moderate,7.97,7.37,16.04,60.08,15313.89,1,15313.89,-0.78,9702.53
Premium,ABC_000755,2023,2250.83,City_Commuter,11241.1,8.69,Urban,4.61,Tier2_Cities,Moderate,5.67,8.03,21.79,76.27,132492.68,4,33123.17,-0.39,2810.28
Mid_Range,ABC_000756,2020,1753.1,Heavy_Commercial,19160.33,3.74,Mixed,6.24,Metro_Cities,High,8.17,9.79,25.49,62.56,167293.64,1,167293.64,0.18,19160.33
Mid_Range,ABC_000757,2021,1461.6,Heavy_Commercial,35637.85,3.99,Mixed,6.95,Tier2_Cities,Moderate,6.69,5.97,19.13,61.95,207917.58,4,51979.4,0.46,8909.46
Luxury,ABC_000758,2020,2759.92,Mixed_User,25341.13,6.6,Mixed,2.89,Metro_Cities,High,6.53,8.48,26.65,74.69,500000.0,2,250000.0,0.87,12670.56
Premium,ABC_000759,2021,1804.8,Heavy_Commercial,41760.82,4.97,Mixed,7.41,Hill_Stations,Low,5.73,3.07,9.38,61.14,270162.1,1,270162.1,0.24,41760.82
Economy,ABC_000760,2018,1126.76,City_Commuter,9592.3,7.48,Urban,4.76,Rural_Areas,Low,2.89,4.85,23.22,76.57,57493.07,3,19164.36,-0.19,3197.43
Mid_Range,ABC_000761,2022,1089.44,City_Commuter,12610.51,7.36,Urban,4.48,Metro_Cities,High,5.51,9.31,24.0,74.88,127024.84,3,42341.61,-0.11,4203.5
Economy,ABC_000762,2022,1091.26,City_Commuter,13610.86,8.71,Urban,5.93,Tier2_Cities,Moderate,7.51,7.89,25.19,82.7,76833.45,1,76833.45,0.09,13610.86
Premium,ABC_000763,2023,1859.91,Mixed_User,18017.93,4.17,Mixed,3.6,Tier2_Cities,Moderate,7.3,6.36,22.18,77.29,162473.5,4,40618.37,-0.26,4504.48
Economy,ABC_000764,2020,1173.7,Mixed_User,24173.23,5.79,Mixed,2.97,Metro_Cities,High,7.26,7.88,32.51,55.14,47588.48,0,47588.48,-0.33,24173.23
Mid_Range,ABC_000765,2023,1526.35,City_Commuter,18502.26,8.65,Urban,6.43,Rural_Areas,Low,3.38,4.49,20.91,72.59,115832.34,5,23166.47,-0.18,3700.45
Premium,ABC_000766,2023,2090.61,Heavy_Commercial,33530.31,5.45,Mixed,7.12,Metro_Cities,High,6.61,7.82,31.93,56.8,286957.53,2,143478.76,0.31,16765.16
Luxury,ABC_000767,2020,2994.03,Highway_Driver,14903.57,8.03,Highway,3.84,Tier2_Cities,Moderate,7.0,7.88,30.26,69.14,303570.87,2,151785.43,0.13,7451.79
Mid_Range,ABC_000768,2021,1383.71,Mixed_User,27240.99,3.91,Mixed,2.93,Tier2_Cities,Moderate,6.66,5.84,27.1,78.04,168926.03,3,56308.68,0.19,9080.33
Premium,ABC_000769,2020,1509.16,Heavy_Commercial,32988.14,4.89,Mixed,7.25,Tier2_Cities,Moderate,9.06,6.54,31.08,77.64,477040.12,2,238520.06,1.18,16494.07
Economy,ABC_000770,2020,1113.7,Weekend_Driver,9400.37,10.0,Urban,2.08,Tier2_Cities,Moderate,6.52,7.72,21.1,72.57,55699.45,4,13924.86,-0.21,2350.09
Premium,ABC_000771,2020,1756.89,Mixed_User,19378.38,8.14,Mixed,1.13,Industrial_Zones,Severe,4.79,6.44,32.62,64.71,214191.15,2,107095.57,-0.02,9689.19
Economy,ABC_000772,2022,1269.91,Mixed_User,18613.56,6.45,Mixed,3.28,Metro_Cities,High,5.99,8.87,21.46,66.3,61401.67,0,61401.67,-0.13,18613.56
Mid_Range,ABC_000773,2021,1681.86,Weekend_Driver,8525.18,10.0,Urban,3.83,Rural_Areas,Low,3.42,2.87,21.18,51.9,51484.06,2,25742.03,-0.64,4262.59
Premium,ABC_000774,2023,2234.64,Weekend_Driver,7324.29,9.82,Urban,2.0,Industrial_Zones,Severe,5.06,4.76,36.0,76.13,141191.6,4,35297.9,-0.35,1831.07
Economy,ABC_000775,2019,1313.54,Mixed_User,13569.13,5.72,Mixed,4.07,Metro_Cities,High,5.91,7.78,26.72,67.27,100142.14,6,16690.36,0.41,2261.52
Economy,ABC_000776,2024,1179.97,Weekend_Driver,6981.21,9.09,Urban,1.35,Metro_Cities,High,4.92,7.84,32.6,66.76,22738.52,0,22738.52,-0.68,6981.21
Premium,ABC_000777,2020,1869.51,Highway_Driver,23419.6,8.13,Highway,3.44,Industrial_Zones,Severe,5.89,5.99,33.76,77.18,171506.71,4,42876.68,-0.21,5854.9
Premium,ABC_000778,2023,1813.22,Heavy_Commercial,28849.32,3.27,Mixed,9.56,Tier2_Cities,Moderate,7.47,8.18,26.6,55.05,366378.1,2,183189.05,0.68,14424.66
Mid_Range,ABC_000779,2021,1198.5,Mixed_User,13113.78,6.99,Mixed,3.36,Industrial_Zones,Severe,3.66,5.35,33.71,66.0,138389.62,1,138389.62,-0.03,13113.78
Premium,ABC_000780,2019,2247.96,Weekend_Driver,6448.71,9.4,Urban,2.7,Metro_Cities,High,6.21,9.54,28.99,47.09,159226.87,8,19903.36,-0.27,806.09
Mid_Range,ABC_000781,2023,1465.06,Mixed_User,16938.76,6.82,Mixed,3.25,Industrial_Zones,Severe,3.81,7.77,31.63,43.0,103545.18,0,103545.18,-0.27,16938.76
Economy,ABC_000782,2021,1013.05,City_Commuter,11446.16,10.0,Urban,6.44,Metro_Cities,High,6.07,10.0,29.64,70.44,108526.53,2,54263.26,0.53,5723.08
Mid_Range,ABC_000783,2022,1334.7,Weekend_Driver,11036.99,8.68,Urban,1.55,Industrial_Zones,Severe,3.17,5.73,21.78,57.78,70473.63,4,17618.41,-0.5,2759.25
Economy,ABC_000784,2022,1069.95,City_Commuter,10914.88,10.0,Urban,6.58,Industrial_Zones,Severe,3.55,7.74,33.64,84.01,77306.72,2,38653.36,0.09,5457.44
Luxury,ABC_000785,2022,3017.21,Mixed_User,14116.14,5.94,Mixed,2.51,Tier2_Cities,Moderate,5.68,7.19,19.95,60.99,337770.36,1,337770.36,0.26,14116.14
Mid_Range,ABC_000786,2021,1713.49,City_Commuter,12053.88,8.0,Urban,5.85,Tier2_Cities,Moderate,7.47,7.18,27.72,57.44,91892.96,4,22973.24,-0.35,3013.47
Mid_Range,ABC_000787,2022,1430.4,Mixed_User,11740.64,6.5,Mixed,2.39,Metro_Cities,High,6.13,9.35,23.95,67.28,162538.64,2,81269.32,0.14,5870.32
Mid_Range,ABC_000788,2019,1049.49,Heavy_Commercial,28207.55,6.44,Mixed,9.53,Metro_Cities,High,4.35,6.84,40.05,72.05,245072.15,4,61268.04,0.72,7051.89
Luxury,ABC_000789,2022,2924.33,Highway_Driver,17720.17,7.06,Highway,3.97,Tier2_Cities,Moderate,6.64,7.8,20.78,71.1,284402.07,2,142201.03,0.06,8860.09
Economy,ABC_000790,2023,1176.57,City_Commuter,6681.31,5.85,Urban,3.41,Rural_Areas,Low,5.11,2.9,23.05,38.43,66818.34,1,66818.34,-0.06,6681.31
Mid_Range,ABC_000791,2019,1455.02,Highway_Driver,20803.24,6.3,Highway,4.47,Hill_Stations,Low,5.84,5.21,23.86,73.43,91445.21,2,45722.61,-0.36,10401.62
Mid_Range,ABC_000792,2019,1374.51,Heavy_Commercial,45260.08,4.96,Mixed,8.95,Industrial_Zones,Severe,4.74,6.41,32.11,77.33,403409.49,1,403409.49,1.84,45260.08
Mid_Range,ABC_000793,2022,1543.49,Highway_Driver,31462.03,6.62,Highway,5.19,Tier2_Cities,Moderate,8.47,5.91,14.74,59.49,90776.47,1,90776.47,-0.36,31462.03
Economy,ABC_000794,2021,1209.92,City_Commuter,13454.6,7.27,Urban,5.11,Rural_Areas,Low,4.47,4.41,22.59,51.74,129744.78,4,32436.19,0.83,3363.65
Luxury,ABC_000795,2021,2990.07,Mixed_User,15143.5,4.18,Mixed,3.81,Metro_Cities,High,5.17,8.89,23.84,86.37,500000.0,0,500000.0,0.87,15143.5
Luxury,ABC_000796,2020,3165.06,Mixed_User,19208.71,6.26,Mixed,2.58,Tier2_Cities,Moderate,8.32,7.72,26.19,81.39,309266.85,4,77316.71,0.16,4802.18
Mid_Range,ABC_000797,2022,1414.03,Mixed_User,20798.33,6.21,Mixed,3.59,Tier2_Cities,Moderate,7.1,7.16,15.63,72.61,100818.45,3,33606.15,-0.29,6932.78
Premium,ABC_000798,2019,1878.35,Weekend_Driver,11241.91,9.18,Urban,3.36,Hill_Stations,Low,3.71,4.6,18.84,56.01,107663.86,4,26915.96,-0.51,2810.48
Luxury,ABC_000799,2022,3552.05,City_Commuter,14380.38,7.68,Urban,1.53,Tier2_Cities,Moderate,7.48,8.05,20.7,71.17,359736.05,7,51390.86,0.34,2054.34
Premium,ABC_000800,2023,2139.84,Mixed_User,14729.51,6.72,Mixed,2.0,Metro_Cities,High,4.75,7.83,29.86,77.13,124155.93,1,124155.93,-0.43,14729.51
Economy,ABC_000801,2020,1324.04,Weekend_Driver,7857.36,9.83,Urban,3.21,Metro_Cities,High,4.49,10.0,25.02,72.07,50168.78,7,7166.97,-0.29,1122.48
Mid_Range,ABC_000802,2021,1745.22,Weekend_Driver,8564.7,8.21,Urban,3.16,Rural_Areas,Low,3.47,3.72,35.11,73.07,37558.49,1,37558.49,-0.74,8564.7
Mid_Range,ABC_000803,2024,1605.19,Mixed_User,21867.62,5.13,Mixed,2.97,Metro_Cities,High,4.35,8.44,45.7,65.67,85002.02,1,85002.02,-0.4,21867.62
Mid_Range,ABC_000804,2022,1685.68,City_Commuter,13500.78,9.28,Urban,5.11,Industrial_Zones,Severe,5.42,7.14,34.27,41.82,156195.35,8,19524.42,0.1,1687.6
Premium,ABC_000805,2023,1605.16,Heavy_Commercial,32307.84,6.16,Mixed,8.81,Tier2_Cities,Moderate,7.33,8.75,26.18,59.59,223338.85,2,111669.42,0.02,16153.92
Luxury,ABC_000806,2021,3081.66,Highway_Driver,26988.08,7.85,Highway,4.35,Metro_Cities,High,4.98,8.8,32.05,95.0,416585.72,3,138861.91,0.56,8996.03
Luxury,ABC_000807,2023,2926.91,Heavy_Commercial,29142.71,5.21,Mixed,3.5,Rural_Areas,Low,3.71,4.56,16.73,34.78,401118.01,3,133706.0,0.5,9714.24
