vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_005764,MPV,Petrol,Automatic,2022,13.92,20157.35,3,9.38,West,2.53,37.72,6,6,0.0275,0.0118,0.06,0.0649,0.0605,0.1417,0.0402,0.0104,80130.32,1,1,0.27,0,Normal
ABC_007522,SUV,Hybrid,DCT,2021,33.09,28355.61,7,83.55,Central,4.45,52.94,7,4,0.0228,0.0323,0.216,0.0014,0.0815,0.0164,0.0103,0.009,24469.92,2,1,0.42,0,Normal
ABC_004502,Sedan,Diesel,Automatic,2022,12.04,49611.05,2,7.0,West,2.91,28.42,2,10,0.0068,0.0314,0.0626,0.0387,0.0421,0.0321,0.0076,0.0184,57284.59,1,0,0.32,0,Normal
ABC_B00209,Sedan,Diesel,CVT,2024,7.52,2199.54,1,329.02,East,4.15,46.61,10,14,0.4207,0.6962,0.4434,0.355,0.6517,0.591,0.6858,0.4476,111155.26,3,2,0.64,1,Contextual_New_Vehicle_High_Cost
ABC_000318,Hatchback,Diesel,Manual,2024,18.46,9313.44,6,115.41,West,2.39,37.55,6,5,0.0691,0.0155,0.0801,0.0057,0.0321,0.0352,0.0559,0.0117,29562.62,2,1,0.53,0,Normal
ABC_001145,MPV,Diesel,Manual,2019,5.46,10581.13,2,43.69,East,3.43,47.79,5,5,0.0729,0.1398,0.0137,0.0043,0.0089,0.0225,0.0117,0.0106,36989.27,2,2,0.14,0,Normal
ABC_005094,Hatchback,Hybrid,Manual,2022,23.05,8205.94,0,213.38,Central,1.54,37.28,7,4,0.0401,0.0057,0.0488,0.07,0.1519,0.0098,0.0166,0.0437,53749.03,2,0,0.32,0,Normal
ABC_001393,Sedan,Hybrid,Automatic,2019,4.97,9268.55,5,8.49,North,0.55,22.48,2,2,0.0032,0.0806,0.01,0.0419,0.0147,0.0771,0.0088,0.027,22257.3,2,1,0.41,0,Normal
ABC_006623,Sedan,Petrol,Manual,2022,2.14,48069.15,2,201.44,South,1.31,67.29,3,8,0.0013,0.1351,0.0416,0.0661,0.0788,0.0514,0.0472,0.0161,57486.19,1,0,0.14,0,Normal
ABC_001501,Sedan,Diesel,CVT,2021,19.76,27458.55,5,192.73,South,3.27,37.37,6,7,0.0365,0.0029,0.1814,0.0624,0.0793,0.0142,0.0084,0.0093,80011.2,0,1,0.27,0,Normal
ABC_006408,Sedan,Petrol,Manual,2022,10.86,41357.96,5,46.61,South,4.57,50.94,5,3,0.0409,0.1478,0.0255,0.035,0.0441,0.0156,0.0513,0.0804,39738.96,2,0,0.04,0,Normal
ABC_000376,MPV,Petrol,Automatic,2023,2.18,11812.75,4,102.34,West,3.22,15.0,9,3,0.0608,0.0068,0.0316,0.0227,0.0552,0.0025,0.1286,0.0162,72572.82,1,0,0.32,0,Normal
ABC_000410,Sedan,Diesel,Manual,2021,11.38,18193.05,3,23.01,South,2.06,17.12,5,3,0.0218,0.0166,0.0945,0.0105,0.2309,0.0294,0.0274,0.0376,37770.34,1,0,0.03,0,Normal
ABC_001660,SUV,Diesel,CVT,2021,10.43,11493.91,5,174.09,East,1.95,37.46,5,4,0.0863,0.0008,0.0405,0.0109,0.0441,0.0201,0.0451,0.0275,77761.01,2,1,0.24,0,Normal
ABC_003151,Hatchback,Petrol,DCT,2023,7.52,20047.95,3,198.46,South,2.44,29.88,4,3,0.0523,0.0757,0.0875,0.0177,0.0032,0.0716,0.024,0.0868,14860.29,3,1,0.1,0,Normal
ABC_001623,Electric,Electric,Automatic,2024,9.5,29504.07,2,32.5,East,2.42,56.29,5,4,0.0479,0.0614,0.1066,0.0844,0.0013,0.0156,0.0607,0.018,42767.66,1,0,0.56,0,Normal
ABC_005609,Sedan,Petrol,Automatic,2022,48.33,12951.01,6,279.69,North,4.71,15.0,3,3,0.0403,0.1118,0.0604,0.0526,0.0582,0.0633,0.0093,0.0001,44090.85,4,1,0.19,0,Normal
ABC_008532,SUV,Petrol,Automatic,2021,11.43,15386.73,2,41.34,North,3.28,30.79,5,5,0.0042,0.1147,0.0133,0.0283,0.0173,0.0772,0.0085,0.0049,70734.11,2,1,0.17,0,Normal
ABC_005802,Sedan,Diesel,CVT,2020,13.77,6376.07,2,69.95,South,1.82,38.56,4,9,0.1037,0.0307,0.0238,0.0247,0.0142,0.0109,0.0079,0.105,44452.12,2,1,0.4,0,Normal
ABC_005306,Sedan,Diesel,Automatic,2020,3.92,17088.47,5,44.77,North,2.5,31.59,7,2,0.0095,0.0229,0.0175,0.016,0.0118,0.0301,0.0357,0.0063,60647.5,3,1,0.16,0,Normal
ABC_007086,SUV,Petrol,Manual,2023,60.0,5918.62,3,130.52,South,2.12,52.33,6,2,0.007,0.0994,0.0108,0.0773,0.0176,0.0069,0.0116,0.023,63964.56,2,1,0.21,0,Normal
ABC_008897,SUV,Petrol,Automatic,2024,43.05,27921.63,7,10.14,East,2.73,41.58,7,3,0.0286,0.0048,0.0908,0.072,0.1066,0.0047,0.0099,0.0155,83438.07,0,1,0.09,0,Normal
ABC_007488,SUV,Petrol,Automatic,2023,2.02,20642.35,5,21.97,Central,1.18,38.4,5,5,0.2361,0.0067,0.0501,0.0345,0.0258,0.0062,0.0207,0.0081,20793.67,1,1,0.04,0,Normal
ABC_A00115,MPV,Diesel,Manual,2021,34.1,40076.22,8,1.0,West,0.1,5.0,30,45,0.7228,0.6982,0.6228,0.6285,0.7659,0.844,0.9245,0.8316,226376.39,10,6,0.84,1,Point_Extreme_Claims
ABC_009217,MPV,Petrol,Manual,2023,3.59,8787.25,1,155.17,West,0.84,35.07,10,4,0.0184,0.0993,0.025,0.0364,0.0113,0.0263,0.0421,0.0381,62826.86,3,0,0.31,0,Normal
ABC_001672,MPV,CNG,Automatic,2019,28.7,11332.61,1,44.98,Northeast,3.01,22.44,4,3,0.0187,0.0684,0.05,0.0333,0.0277,0.0315,0.0321,0.06,48075.32,1,0,0.31,0,Normal
ABC_002358,Sedan,Diesel,Automatic,2018,3.96,14635.21,8,150.27,North,1.87,29.03,4,1,0.0172,0.1653,0.0355,0.0235,0.007,0.0468,0.0523,0.1536,25468.93,2,1,0.3,0,Normal
ABC_008467,Sedan,Diesel,Manual,2021,24.61,11436.38,3,7.0,West,2.35,21.99,4,5,0.038,0.1417,0.099,0.08,0.0611,0.0149,0.0057,0.0593,85878.18,1,0,0.15,0,Normal
ABC_000274,Sedan,Petrol,Manual,2020,2.43,12366.93,2,220.57,Northeast,2.59,16.15,9,6,0.102,0.0517,0.032,0.03,0.0258,0.0178,0.0001,0.0402,67753.04,0,1,0.29,0,Normal
ABC_002473,SUV,Hybrid,Automatic,2023,7.88,21357.11,3,7.0,North,1.64,39.62,6,3,0.0252,0.0452,0.0426,0.1422,0.1052,0.0532,0.0088,0.1561,71519.87,1,3,0.34,0,Normal
ABC_005489,MPV,Petrol,Manual,2020,30.27,5608.18,1,28.33,West,1.76,21.92,6,3,0.0495,0.026,0.0737,0.18,0.0282,0.0598,0.0181,0.0461,70751.79,2,0,0.03,0,Normal
ABC_004771,Sedan,Petrol,CVT,2020,18.72,24506.1,5,168.07,West,3.32,30.13,5,7,0.0029,0.0702,0.1388,0.0499,0.0553,0.0024,0.0234,0.1489,106071.32,3,0,0.61,0,Normal
ABC_002107,MPV,Petrol,Automatic,2020,56.16,12551.49,4,68.69,North,3.42,56.95,9,2,0.1595,0.0582,0.0338,0.0052,0.0375,0.0023,0.0775,0.0085,50765.83,2,1,0.38,0,Normal
ABC_007500,Sedan,Petrol,Manual,2021,56.66,15339.32,7,17.62,South,2.66,53.82,5,5,0.0148,0.1387,0.0971,0.0852,0.0078,0.0545,0.0746,0.0101,52965.95,1,2,0.12,0,Normal
ABC_004414,Sedan,Petrol,Manual,2023,2.99,18190.82,3,51.17,South,3.02,38.51,2,2,0.0734,0.0867,0.043,0.0331,0.0006,0.0987,0.0008,0.0892,45343.58,0,0,0.3,0,Normal
ABC_008138,Sedan,Petrol,Manual,2022,22.58,18222.53,6,91.96,North,2.2,37.14,6,3,0.0955,0.051,0.0451,0.0187,0.0721,0.038,0.0355,0.0381,28373.91,4,2,0.16,0,Normal
ABC_008660,Sedan,Petrol,Manual,2022,10.5,10206.23,2,56.03,South,0.5,40.62,7,9,0.0017,0.0664,0.0093,0.0004,0.0011,0.0104,0.0188,0.032,51944.9,1,1,0.32,0,Normal
ABC_008239,Hatchback,Hybrid,Manual,2019,14.26,26350.37,1,12.25,West,2.59,41.93,3,3,0.0478,0.0337,0.13,0.0198,0.009,0.0062,0.1233,0.0081,90132.59,2,0,0.38,0,Normal
ABC_002417,Hatchback,Petrol,Manual,2020,12.95,19209.15,5,127.9,East,2.09,26.71,7,2,0.0657,0.0589,0.0192,0.0292,0.1114,0.0167,0.0283,0.08,47869.5,3,0,0.36,0,Normal
ABC_008771,Sedan,Petrol,Manual,2020,3.77,14613.27,1,20.8,North,3.46,54.31,6,1,0.0248,0.0561,0.1427,0.0217,0.0862,0.0075,0.0686,0.0431,77697.57,2,0,0.34,0,Normal
ABC_002236,MPV,Diesel,CVT,2018,3.73,23631.92,0,53.02,North,3.75,61.24,2,4,0.0409,0.0665,0.1363,0.024,0.0445,0.053,0.0301,0.0549,70887.88,2,1,0.05,0,Normal
ABC_003767,Sedan,Petrol,Automatic,2023,1.06,23051.87,0,19.44,West,3.64,15.0,3,4,0.0124,0.0348,0.0076,0.1048,0.0201,0.087,0.13,0.0222,74323.61,1,0,0.52,0,Normal
ABC_B00291,Sedan,Diesel,DCT,2022,32.39,4201.01,1,222.16,Northeast,2.89,30.1,10,6,0.7901,0.5961,0.6792,0.3865,0.7898,0.5481,0.3003,0.5433,123013.48,5,4,0.71,1,Contextual_Low_Mileage_High_Claims
ABC_C00489,Electric,CNG,Automatic,2019,36.76,24581.07,2,310.19,West,2.35,35.01,12,7,0.4428,0.6375,0.4685,0.5131,0.3694,0.6293,0.5474,0.6537,132385.41,8,4,0.91,1,Collective_Potential_Fraud
ABC_C00465,SUV,Petrol,Automatic,2020,27.29,37351.43,3,101.8,Northeast,2.87,46.23,7,7,0.9292,0.8843,0.7445,0.7978,0.419,0.509,0.4063,0.4393,199857.13,7,2,0.68,1,Collective_Systematic_Failure
ABC_007323,SUV,Diesel,Automatic,2018,9.1,11695.85,6,156.33,South,5.99,23.05,7,4,0.1084,0.026,0.0061,0.1133,0.0398,0.1791,0.0826,0.2152,31240.86,2,1,0.11,0,Normal
ABC_001383,Sedan,Diesel,Manual,2021,3.78,14195.95,1,39.0,North,3.46,41.74,4,4,0.0057,0.0102,0.0194,0.1038,0.0985,0.0702,0.0526,0.0206,50972.35,1,1,0.51,0,Normal
ABC_003101,SUV,Diesel,DCT,2018,18.72,13142.6,2,229.37,North,1.6,37.39,7,5,0.0952,0.0141,0.0077,0.0315,0.011,0.049,0.0011,0.0421,64111.01,0,1,0.3,0,Normal
ABC_003921,Sedan,Diesel,Manual,2021,36.1,10832.25,2,73.89,North,3.8,20.19,3,4,0.0902,0.1052,0.0278,0.038,0.043,0.0117,0.194,0.0815,52709.37,3,2,0.22,0,Normal
ABC_006685,Hatchback,Diesel,Automatic,2019,46.97,9138.87,3,12.09,North,2.01,30.09,3,5,0.0136,0.0449,0.0345,0.0451,0.0378,0.0297,0.0101,0.0307,56273.03,1,0,0.15,0,Normal
ABC_003194,Sedan,Petrol,Manual,2019,4.32,8220.24,3,244.5,South,3.3,53.9,0,6,0.003,0.012,0.074,0.0162,0.0945,0.0246,0.0225,0.0071,92735.82,2,0,0.44,0,Normal
ABC_001941,Sedan,CNG,Manual,2022,60.0,35881.75,5,180.79,West,2.78,37.43,2,2,0.078,0.0398,0.0718,0.0222,0.0121,0.0561,0.0426,0.0844,70822.76,1,0,0.1,0,Normal
ABC_007713,Sedan,Diesel,Manual,2022,15.31,11685.1,4,27.45,North,2.35,59.29,3,6,0.0317,0.022,0.0066,0.0659,0.1374,0.0148,0.0827,0.1116,73642.11,0,0,0.37,0,Normal
ABC_004896,Hatchback,Petrol,DCT,2022,1.0,6940.87,4,140.42,South,3.32,35.64,6,6,0.0912,0.0117,0.0763,0.0501,0.0314,0.0885,0.0245,0.0075,34432.94,2,2,0.38,0,Normal
ABC_004782,SUV,Diesel,Automatic,2022,5.24,22430.61,4,23.65,East,3.73,40.36,7,4,0.0213,0.0113,0.0922,0.0228,0.0663,0.0017,0.0601,0.0007,36860.35,2,0,0.34,0,Normal
ABC_001496,SUV,Petrol,Manual,2021,11.57,16068.55,1,44.02,South,3.52,55.14,8,10,0.0499,0.1204,0.0049,0.0091,0.0192,0.101,0.008,0.0448,73890.16,0,0,0.66,0,Normal
ABC_001957,Sedan,Diesel,Automatic,2021,17.94,14801.81,4,185.35,North,3.6,42.31,6,5,0.0187,0.0026,0.0959,0.0076,0.0342,0.0644,0.049,0.0647,74479.95,0,0,0.3,0,Normal
ABC_009171,MPV,Petrol,Manual,2022,2.48,14325.09,2,69.93,South,1.09,33.68,3,5,0.1031,0.0441,0.0594,0.0423,0.0095,0.062,0.0042,0.0392,78152.4,0,0,0.1,0,Normal
ABC_B00245,Sedan,Petrol,Automatic,2019,23.24,6462.52,1,237.44,South,5.7,21.5,11,7,0.5704,0.7219,0.6553,0.6633,0.4573,0.5988,0.5501,0.4062,83348.53,6,4,0.8,1,Contextual_Low_Mileage_High_Claims
ABC_007332,MPV,Petrol,Automatic,2022,31.89,10430.66,1,20.27,South,2.39,49.4,7,2,0.0451,0.0262,0.0184,0.2308,0.0505,0.0187,0.0277,0.088,51667.98,2,0,0.19,0,Normal
ABC_007949,Sedan,Petrol,Automatic,2022,58.37,9998.47,3,104.94,South,2.19,45.61,7,5,0.0713,0.1244,0.0098,0.002,0.0566,0.0275,0.0132,0.0075,78457.77,0,0,0.44,0,Normal
ABC_003017,Sedan,Petrol,Manual,2024,10.37,9552.5,3,40.89,South,2.02,16.06,5,4,0.0412,0.1089,0.0258,0.0341,0.11,0.0411,0.0048,0.0179,61710.79,1,1,0.33,0,Normal
ABC_006746,SUV,Petrol,Manual,2021,5.45,14875.81,0,59.49,West,3.68,46.76,5,4,0.0,0.1078,0.0361,0.0553,0.0036,0.0147,0.1143,0.0384,54918.39,3,0,0.34,0,Normal
ABC_000513,MPV,CNG,Manual,2021,1.0,29944.4,2,171.59,North,4.11,52.06,6,1,0.0372,0.0646,0.1294,0.0099,0.0156,0.0454,0.0111,0.1456,79438.58,1,0,0.05,0,Normal
ABC_003934,Sedan,Petrol,Automatic,2022,21.35,11992.12,4,126.34,South,3.44,38.32,4,4,0.0753,0.0099,0.0931,0.025,0.0849,0.0365,0.0186,0.0001,82912.58,3,1,0.24,0,Normal
ABC_003025,Sedan,Diesel,CVT,2022,9.77,11774.67,4,25.34,Central,2.68,15.0,4,3,0.0215,0.0154,0.0071,0.0645,0.0211,0.1239,0.0419,0.0181,85748.87,1,0,0.12,0,Normal
ABC_001199,Hatchback,Diesel,Automatic,2022,44.67,14556.28,3,25.91,East,5.01,21.45,3,3,0.198,0.0038,0.092,0.0401,0.0214,0.0469,0.0523,0.22,35407.12,2,0,0.23,0,Normal
ABC_005028,SUV,Petrol,DCT,2021,19.84,35896.36,3,34.15,West,4.09,40.96,3,2,0.0371,0.1317,0.0463,0.068,0.0646,0.0099,0.1016,0.016,55458.67,0,0,0.44,0,Normal
ABC_B00284,Electric,Electric,Manual,2024,7.34,41809.18,1,289.84,Central,1.72,27.65,14,11,0.521,0.6209,0.4363,0.5281,0.7934,0.3956,0.745,0.3411,140043.61,3,4,0.52,1,Contextual_Electric_Unusual_Pattern
ABC_000921,Sedan,Diesel,Manual,2022,28.89,12089.91,1,12.03,West,3.97,47.7,4,4,0.043,0.0077,0.0729,0.0865,0.0713,0.144,0.0498,0.079,38324.91,1,0,0.39,0,Normal
ABC_004649,Hatchback,CNG,Manual,2023,32.31,6500.71,2,21.6,West,3.23,50.79,7,7,0.1392,0.0568,0.0284,0.0887,0.0724,0.0398,0.0951,0.0015,53622.87,1,0,0.28,0,Normal
ABC_005332,Hatchback,Petrol,Manual,2023,2.46,7388.25,2,9.7,South,3.11,42.52,5,4,0.027,0.0254,0.008,0.1142,0.0217,0.0205,0.0021,0.1538,72375.63,0,0,0.64,0,Normal
ABC_001076,Sedan,Diesel,Automatic,2023,24.06,8911.17,3,365.0,South,2.02,36.73,5,4,0.0046,0.1165,0.0039,0.0872,0.0679,0.038,0.0485,0.0433,35817.18,0,1,0.13,0,Normal
ABC_006768,MPV,Diesel,Automatic,2020,12.01,11849.32,2,204.32,West,2.65,17.1,6,5,0.0081,0.0137,0.109,0.0393,0.0855,0.0235,0.0054,0.0219,74608.23,1,0,0.1,0,Normal
ABC_009410,Hatchback,Petrol,Automatic,2023,11.09,22154.72,6,344.64,South,3.29,42.05,8,4,0.0474,0.0162,0.0152,0.0102,0.0189,0.0172,0.0058,0.0246,39485.9,2,0,0.52,0,Normal
ABC_001671,MPV,Petrol,Manual,2023,6.79,28691.97,5,12.51,West,2.96,16.63,4,2,0.067,0.012,0.0326,0.1703,0.0205,0.1948,0.0047,0.0146,48543.29,1,0,0.71,0,Normal
ABC_000474,Sedan,Petrol,Manual,2020,1.0,14992.94,2,112.31,Central,1.4,56.94,7,8,0.0677,0.0728,0.0533,0.0089,0.0662,0.0635,0.0173,0.0321,57660.39,2,1,0.35,0,Normal
ABC_009186,SUV,Petrol,Manual,2022,28.04,13572.95,3,84.31,South,2.12,32.24,3,2,0.002,0.14,0.0024,0.1692,0.0981,0.0025,0.1931,0.0146,61061.9,4,0,0.26,0,Normal
ABC_008839,Hatchback,Petrol,Manual,2022,35.98,15933.75,2,42.37,South,2.75,29.71,3,4,0.1063,0.0602,0.0065,0.1155,0.0555,0.0508,0.0036,0.1136,28210.24,0,2,0.29,0,Normal
ABC_005758,Sedan,Diesel,CVT,2020,35.1,18974.36,2,7.0,West,4.16,44.48,6,2,0.0224,0.0221,0.0459,0.0595,0.042,0.0229,0.1338,0.0318,73847.66,2,1,0.55,0,Normal
ABC_006297,Hatchback,Diesel,Manual,2022,23.26,11931.08,5,42.91,Northeast,2.03,56.21,6,2,0.0067,0.0194,0.0272,0.0256,0.0347,0.0505,0.0158,0.0502,57328.94,3,1,0.21,0,Normal
ABC_002478,Hatchback,Hybrid,Automatic,2022,26.69,19329.5,3,194.21,South,2.65,28.46,7,5,0.0188,0.0012,0.0981,0.0126,0.0537,0.0953,0.029,0.0247,50329.15,1,0,0.4,0,Normal
ABC_005493,Sedan,Diesel,Manual,2020,3.38,32946.84,5,99.19,Central,2.34,60.81,4,2,0.0436,0.0193,0.0258,0.121,0.0002,0.0246,0.0986,0.0563,53181.08,1,1,0.08,0,Normal
ABC_003914,Electric,Electric,Automatic,2022,34.47,8150.61,1,76.61,Central,2.73,15.0,10,3,0.0959,0.039,0.0434,0.1304,0.0108,0.1376,0.217,0.0049,24734.82,2,0,0.34,0,Normal
ABC_002138,Hatchback,Diesel,Automatic,2020,21.75,10174.13,3,145.62,South,2.45,76.99,3,3,0.1297,0.0147,0.081,0.0403,0.0511,0.0756,0.0983,0.011,12374.32,0,0,0.19,0,Normal
ABC_005454,SUV,Petrol,Manual,2021,6.81,13113.92,1,270.31,North,2.18,24.57,4,5,0.1328,0.0971,0.026,0.007,0.0386,0.0796,0.0395,0.0847,93674.35,1,0,0.11,0,Normal
ABC_005379,Hatchback,Petrol,CVT,2022,4.0,13009.42,7,26.51,West,2.43,35.66,5,2,0.0724,0.0354,0.0279,0.0797,0.1079,0.091,0.046,0.0118,53666.81,2,0,0.28,0,Normal
ABC_008985,SUV,CNG,Manual,2019,6.39,21809.64,4,12.2,North,2.04,15.36,6,6,0.0445,0.0017,0.0027,0.0558,0.0001,0.0436,0.0053,0.0297,54420.15,1,0,0.5,0,Normal
ABC_004023,MPV,Petrol,Manual,2018,21.89,15047.94,4,116.16,South,2.24,27.77,6,7,0.0221,0.029,0.0021,0.0209,0.0399,0.058,0.0927,0.0253,19057.86,2,0,0.21,0,Normal
ABC_003485,SUV,Petrol,DCT,2020,1.28,18908.05,4,21.89,West,1.52,55.03,6,7,0.0121,0.0076,0.0598,0.0139,0.0702,0.0118,0.0001,0.0041,49500.11,1,0,0.69,0,Normal
ABC_002455,Hatchback,Petrol,Manual,2021,12.03,34112.63,0,73.06,West,1.99,34.5,4,3,0.0034,0.1908,0.0683,0.0285,0.083,0.0172,0.2511,0.142,83430.54,0,0,0.54,0,Normal
ABC_002464,SUV,Diesel,Manual,2022,12.82,6505.25,3,30.76,East,2.53,33.08,7,6,0.0562,0.0337,0.1976,0.016,0.041,0.0245,0.0006,0.0054,78490.36,5,1,0.46,0,Normal
ABC_008696,Electric,Electric,Manual,2021,5.5,41453.99,4,184.65,North,2.96,68.75,5,3,0.0435,0.0084,0.121,0.0349,0.0144,0.0017,0.0217,0.0682,67611.39,3,0,0.05,0,Normal
ABC_001369,Hatchback,Diesel,Manual,2022,25.63,16710.46,6,128.49,East,2.99,64.95,3,3,0.056,0.0441,0.0464,0.0043,0.0173,0.074,0.0121,0.1023,75066.31,1,0,0.21,0,Normal
ABC_006688,Sedan,Petrol,Manual,2022,29.17,12940.06,1,69.62,East,0.92,38.0,6,4,0.0548,0.0114,0.0251,0.0254,0.0331,0.0183,0.0724,0.0147,55372.13,0,0,0.3,0,Normal
ABC_007456,SUV,Diesel,Manual,2020,7.21,32471.53,2,257.34,East,3.22,33.86,5,5,0.0385,0.0001,0.0031,0.082,0.0598,0.0581,0.0023,0.0263,101557.92,1,2,0.41,0,Normal
ABC_C00474,Hatchback,Diesel,Manual,2021,33.97,29197.34,1,251.96,South,4.67,39.16,7,8,0.5253,0.3028,0.6758,0.5836,0.6893,0.3867,0.6988,0.5858,216921.78,8,6,0.97,1,Collective_Potential_Fraud
ABC_001901,Hatchback,Petrol,Automatic,2019,31.18,41171.08,2,7.0,North,2.43,43.05,4,5,0.0288,0.0211,0.0986,0.0494,0.0211,0.0379,0.0627,0.005,45371.9,1,1,0.17,0,Normal
ABC_004871,Hatchback,Diesel,Automatic,2020,9.9,15206.11,3,75.03,West,2.14,20.74,7,2,0.0261,0.0309,0.0373,0.0114,0.0357,0.0161,0.0156,0.0513,90209.86,2,0,0.22,0,Normal
ABC_004710,Sedan,Diesel,Manual,2023,5.76,10592.51,2,105.53,East,4.48,41.08,2,6,0.0014,0.0085,0.0004,0.1363,0.0165,0.0261,0.0864,0.0095,49848.57,3,1,0.09,0,Normal
ABC_007886,Hatchback,Diesel,Manual,2019,5.69,6601.26,7,200.9,West,0.99,40.72,6,10,0.0097,0.0252,0.0016,0.0446,0.0057,0.0655,0.0326,0.0009,59596.15,1,1,0.17,0,Normal
ABC_001793,SUV,Petrol,Manual,2021,3.86,13549.02,3,47.08,South,2.44,49.59,2,6,0.0496,0.0074,0.0886,0.0065,0.0082,0.0242,0.122,0.0213,76186.19,1,2,0.27,0,Normal
ABC_002874,SUV,Petrol,Manual,2021,15.59,8279.9,5,81.66,West,2.23,38.39,5,4,0.2731,0.0341,0.0156,0.0233,0.0343,0.0914,0.0444,0.0061,40707.21,0,1,0.14,0,Normal
ABC_006217,Sedan,Petrol,Manual,2018,2.27,24203.63,3,17.91,Central,3.76,29.04,3,5,0.0202,0.0062,0.0125,0.0227,0.0141,0.0078,0.0132,0.0367,72611.89,0,0,0.07,0,Normal
ABC_005213,SUV,Diesel,Manual,2021,11.47,15756.89,1,38.87,South,3.82,22.06,11,3,0.0578,0.0513,0.0163,0.0766,0.0413,0.0845,0.0665,0.0142,52929.0,1,0,0.52,0,Normal
ABC_002245,Sedan,Petrol,CVT,2023,17.75,24072.56,3,62.68,North,2.3,36.02,8,4,0.1045,0.0648,0.0029,0.0099,0.0745,0.0258,0.0333,0.1199,41730.25,2,3,0.11,0,Normal
ABC_001741,SUV,CNG,CVT,2021,1.0,41328.18,6,83.43,North,4.93,42.3,6,1,0.0076,0.0731,0.0129,0.0179,0.0498,0.0304,0.0491,0.1534,77567.92,2,0,0.18,0,Normal
ABC_001020,SUV,Petrol,Manual,2021,12.98,12360.2,2,70.96,West,2.04,31.62,1,2,0.0084,0.0139,0.0225,0.0087,0.0485,0.0465,0.0141,0.0955,77769.54,0,1,0.04,0,Normal
ABC_000705,Electric,Electric,Automatic,2019,12.4,14873.5,1,7.0,North,2.4,45.36,6,6,0.0377,0.0598,0.0243,0.0627,0.0112,0.0745,0.002,0.2168,84725.0,2,1,0.67,0,Normal
ABC_004294,Sedan,Diesel,Automatic,2021,3.61,10378.43,2,112.72,East,4.3,19.76,8,1,0.0433,0.0014,0.0604,0.02,0.079,0.0332,0.0433,0.0467,79046.73,1,1,0.19,0,Normal
ABC_005576,SUV,Diesel,Manual,2020,2.97,9503.77,5,48.64,North,3.84,30.23,5,3,0.0807,0.1192,0.0522,0.1032,0.0115,0.1824,0.0071,0.0334,54053.54,1,0,0.82,0,Normal
ABC_007166,MPV,Petrol,Manual,2019,3.66,10561.61,3,63.14,South,2.29,29.32,2,1,0.0915,0.1933,0.0153,0.0134,0.0005,0.0219,0.0035,0.0302,60927.99,1,1,0.04,0,Normal
ABC_008177,SUV,Petrol,CVT,2023,47.69,39932.13,5,51.11,North,3.94,41.06,7,2,0.1157,0.0933,0.0639,0.062,0.0403,0.0255,0.0558,0.0331,5160.12,3,0,0.19,0,Normal
ABC_000908,Sedan,Petrol,Manual,2021,18.59,19825.62,5,169.07,South,3.82,36.21,6,3,0.007,0.0722,0.0968,0.0396,0.0945,0.0289,0.0393,0.0931,51761.39,1,3,0.36,0,Normal
ABC_005193,MPV,Hybrid,Automatic,2019,19.22,9603.72,3,144.67,West,4.67,75.05,7,4,0.0647,0.0119,0.0133,0.0068,0.0272,0.0302,0.1591,0.13,22249.15,0,1,0.15,0,Normal
ABC_003077,Hatchback,Petrol,Manual,2023,4.32,12653.39,4,186.58,West,3.08,41.67,4,6,0.0232,0.0107,0.0267,0.2174,0.017,0.0011,0.2097,0.1399,59638.22,2,1,0.39,0,Normal
ABC_009366,Sedan,CNG,Automatic,2021,6.84,22053.09,7,10.44,East,4.4,44.4,7,3,0.0141,0.042,0.0103,0.0111,0.0061,0.0073,0.0774,0.0961,74738.44,1,0,0.59,0,Normal
ABC_000594,MPV,Diesel,CVT,2023,7.43,15059.51,5,24.59,West,2.99,27.59,7,5,0.1022,0.0533,0.0299,0.0285,0.0171,0.2182,0.0043,0.006,58064.47,0,0,0.41,0,Normal
ABC_005304,Sedan,Diesel,Automatic,2021,19.06,14448.54,2,28.38,West,2.53,27.5,7,4,0.0266,0.1248,0.0312,0.0112,0.1001,0.0191,0.0446,0.2536,75351.4,2,0,0.64,0,Normal
ABC_000440,Hatchback,Petrol,Automatic,2023,2.03,8664.87,5,30.51,Central,3.51,38.51,10,6,0.0101,0.0093,0.0068,0.0543,0.0217,0.0129,0.0982,0.0238,66043.0,2,0,0.44,0,Normal
ABC_007606,Hatchback,Petrol,DCT,2021,9.66,9261.15,2,9.54,North,2.84,36.57,5,2,0.0108,0.0289,0.0231,0.0192,0.0095,0.0527,0.1142,0.0252,64736.67,1,0,0.18,0,Normal
ABC_004092,Sedan,Petrol,Automatic,2022,3.29,35484.57,4,12.37,North,1.86,15.0,7,2,0.0013,0.0644,0.0791,0.0548,0.0108,0.0224,0.0521,0.0081,54470.33,1,0,0.13,0,Normal
